NRO. AUTORIZACION|NRO. FACTURA|NIT/CI|FECHA EMISION|MONTO FACTURADO|LLAVE DOSIFICACION|5 VERHOEFF|CADENA|SUMATORIA PRODUCTOS|BASE64|CODIGO CONTROL
7904006306693|876814|1665979|2008/05/19|35958,6|zZ7Z]xssKqkEf_6K9uH(EcV+%x+u[Cca9T%+_$kiLjT8(zr3T9b5Fx2xG-D+_EBS|27773|7904006306693zZ787681455Z]xssKqk166597949Ef_6K9uH2008051967(EcV+%x+3595999u[Cc|15847127|ySxN|7B-F3-48-A8|
8004005263848|673173|1666188|2008/08/10|51330|PNRU4cgz7if)[tr#J69j=yCS57i=uVZ$n@nv6wxaRFP+AUf*L7Adiq3TT[Hw-@wt|69999|8004005263848PNRU4cg67317336z7if)[tr#J16661882369j=yCS57i2008081050=uVZ$n@nv65133016wxaRFP+AUf|12484570|ld/Q|2C-98-0E-96|
7904006098968|165657|1666615|2008/06/30|96459|m3dcSc)Dg#SN}prtK=9xn[m+pgAxL%N67G}QfwNZM+)IzCnvP$T*qjEKhmJnaDHm|62652|7904006098968m3dcSc)16565710Dg#166661503SN}prtK2008063010=9xn[m9645923+pg|15719356|xzky|AB-DD-0E-9B|
7904004313753|826384|1666982|2008/06/22|61102,7|Ebs[$c2d2NCg5FYj@6nU5y##a5d]eDVz%]xW6bzcd}Kd)\w\=c+)dZHneF#bqVL@|04261|7904004313753E82638481bs[$c1666982202d22008062277NCg5FYj6110385@6|23846491|1QzvR|04-FF-52-67-CD|
1904008691195|978256|0|2008/02/01|26006|pPgiFS%)v}@N4W3aQqqXCEHVS2[aDw_n%3)pFyU%bEB9)YXt%xNBub4@PZ4S9)ct|21885|1904008691195pPg97825622iF047S%)v}@N4W20080201233aQqqXCEH2600627VS2[aD|15810900|yK5K|62-12-AF-1B|
1904002787435|996859|1671665|2008/05/28|16455|5]T9cGiW$r-w%+=7$xnSnEujuWSpPUk=3SgHA6GHyBi*n(bZRwnn)-_xQtwziFI@|54351|19040027874355]T9cG99685966iW$r-167166536w%+=20080528877$xnSn1645585Eu|16383149|+Voj|7E-48-6E-CC|
200400853354|742625|1672430|2007/04/23|4619|WT+uL}d[Ie=IZpjQJtkr*py\B5gXD\A7DBy%-M\q\RnFrRGF[(xf*+NfWSBY{n%U|87058|200400853354WT+uL}d[I74262563e=IZpjQJ167243068t2007042317kr*py\461981B5gXD\A7D|25166944|1W0HW|FB-1B-FE-71-6C|
8004009597732|897257|1675845|2008/11/10|70809|-C)B}zh]f%yUVnTaFL)9}2p]6cKh28R]u*KXUsu7%pQX$URQ)*6#{Sd{nAs}--=J|52744|8004009597732-C)B}z89725735h]f167584524%yUVnTaF2008111064L)9}27080974p]6cK|14863229|uijz|F4-27-D8-1F|
6004002578983|890986|1678842|2007/03/31|25089,49|hsKS\KhKG-YmMGA5sTUKN[CEYhEQFC8KS=4$Wi9*uQGh[L)e78eF4V{@JXrFVqeh|00203|6004002578983h89098634s167884267KS\2007033186K2508947hKG-|32906820|1zXv4|EB-5E-52-76-57|
6004004541556|565398|1679177|2008/05/05|77256,6|#Vti+GE\sdnsdHf4JjKtC*ImSWzyIsct[yqQUGVmb)AEV]rxC$Cua@#F*bR4-rti|65626|6004004541556#Vti+GE56539848\sdnsd167917778Hf4JjKt2008050517C*I7725791mSWzyIs|15442302|ww5+|F5-EB-EE-7D|
